,hospital_id,row_id,line_type,description,rev_code,local_code,code,ms_drg,apr_drg,eapg,hcpcs_cpt,modifiers,thru,apc,icd,ndc,drug_hcpcs_multiplier,drug_quantity,drug_unit_of_measurement,drug_type_of_measurement,billing_class,setting,payer_category,payer_name,plan_name,standard_charge,standard_charge_percent,contracting_method,additional_generic_notes,additional_payer_specific_notes
930,Legacy Good Samaritan Medical Center,931,DRG,Major Small And Large Bowel Procedures Without Cc/Mcc,,,,331,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,27772.0,,Capitation,,
931,Legacy Good Samaritan Medical Center,932,DRG,Rectal Resection Without Cc/Mcc,,,,334,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,26117.0,,Capitation,,
932,Legacy Good Samaritan Medical Center,933,DRG,Peritoneal Adhesiolysis Without Cc/Mcc,,,,337,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,26583.0,,Capitation,,
933,Legacy Good Samaritan Medical Center,934,DRG,Appendectomy With Complicated Principal Diagnosis Without Cc/Mcc,,,,340,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,19943.0,,Capitation,,
934,Legacy Good Samaritan Medical Center,935,DRG,Minor Small And Large Bowel Procedures Without Cc/Mcc,,,,346,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,20707.0,,Capitation,,
935,Legacy Good Samaritan Medical Center,936,DRG,Hernia Procedures Except Inguinal And Femoral With Cc,,,,354,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,28978.0,,Capitation,,
936,Legacy Good Samaritan Medical Center,937,DRG,Other Digestive System O.R. Procedures With Mcc,,,,356,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,69941.0,,Capitation,,
937,Legacy Good Samaritan Medical Center,938,DRG,Other Digestive System O.R. Procedures Without Cc/Mcc,,,,358,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,21904.0,,Capitation,,
938,Legacy Good Samaritan Medical Center,939,DRG,Major Esophageal Disorders Without Cc/Mcc,,,,370,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12146.0,,Capitation,,
939,Legacy Good Samaritan Medical Center,940,DRG,Major Gastrointestinal Disorders And Peritoneal Infections With Cc,,,,372,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,16186.0,,Capitation,,
940,Legacy Good Samaritan Medical Center,941,DRG,Gastrointestinal Hemorrhage With Mcc,,,,377,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,29244.0,,Capitation,,
941,Legacy Good Samaritan Medical Center,942,DRG,Complicated Peptic Ulcer With Mcc,,,,380,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,30631.0,,Capitation,,
942,Legacy Good Samaritan Medical Center,943,DRG,Inflammatory Bowel Disease With Cc,,,,386,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,16156.0,,Capitation,,
943,Legacy Good Samaritan Medical Center,944,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders With Mcc",,,,391,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,17083.0,,Capitation,,
944,Legacy Good Samaritan Medical Center,945,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders Without Mcc",,,,392,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12434.0,,Capitation,,
945,Legacy Good Samaritan Medical Center,946,DRG,Other Digestive System Diagnoses With Cc,,,,394,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12301.0,,Capitation,,
946,Legacy Good Samaritan Medical Center,947,DRG,Other Digestive System Diagnoses Without Cc/Mcc,,,,395,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,10578.0,,Capitation,,
947,Legacy Good Samaritan Medical Center,948,DRG,"Pancreas, Liver And Shunt Procedures With Mcc",,,,405,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,93156.0,,Capitation,,
948,Legacy Good Samaritan Medical Center,949,DRG,Laparoscopic Cholecystectomy Without C.D.E. With Mcc,,,,417,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,39361.0,,Capitation,,
949,Legacy Good Samaritan Medical Center,950,DRG,Laparoscopic Cholecystectomy Without C.D.E. With Cc,,,,418,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,35556.0,,Capitation,,
950,Legacy Good Samaritan Medical Center,951,DRG,Laparoscopic Cholecystectomy Without C.D.E. Without Cc/Mcc,,,,419,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,21355.0,,Capitation,,
951,Legacy Good Samaritan Medical Center,952,DRG,Cirrhosis And Alcoholic Hepatitis With Mcc,,,,432,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,36293.0,,Capitation,,
952,Legacy Good Samaritan Medical Center,953,DRG,Malignancy Of Hepatobiliary System Or Pancreas With Mcc,,,,435,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,28468.0,,Capitation,,
953,Legacy Good Samaritan Medical Center,954,DRG,Malignancy Of Hepatobiliary System Or Pancreas With Cc,,,,436,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,18209.0,,Capitation,,
954,Legacy Good Samaritan Medical Center,955,DRG,Disorders Of Pancreas Except Malignancy With Mcc,,,,438,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,42343.0,,Capitation,,
955,Legacy Good Samaritan Medical Center,956,DRG,Disorders Of Pancreas Except Malignancy With Cc,,,,439,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,13723.0,,Capitation,,
956,Legacy Good Samaritan Medical Center,957,DRG,"Disorders Of Liver Except Malignancy, Cirrhosis Or Alcoholic Hepatitis With Mcc",,,,441,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,35538.0,,Capitation,,
957,Legacy Good Samaritan Medical Center,958,DRG,"Disorders Of Liver Except Malignancy, Cirrhosis Or Alcoholic Hepatitis With Cc",,,,442,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,15099.0,,Capitation,,
958,Legacy Good Samaritan Medical Center,959,DRG,Combined Anterior And Posterior Spinal Fusion Without Cc/Mcc,,,,455,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,65075.0,,Capitation,,
959,Legacy Good Samaritan Medical Center,960,DRG,Spinal Fusion Except Cervical Without Mcc,,,,460,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,63819.0,,Capitation,,
960,Legacy Good Samaritan Medical Center,961,DRG,Wound Debridement And Skin Graft Except Hand For Musculoskeletal And Connective Tissue Disorders Wit,,,,464,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,35808.0,,Capitation,,
961,Legacy Good Samaritan Medical Center,962,DRG,Revision Of Hip Or Knee Replacement With Cc,,,,467,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,58084.0,,Capitation,,
962,Legacy Good Samaritan Medical Center,963,DRG,Major Hip And Knee Joint Replacement Or Reattachment Of Lower Extremity Without Mcc,,,,470,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,30853.0,,Capitation,,
963,Legacy Good Samaritan Medical Center,964,DRG,Hip And Femur Procedures Except Major Joint With Cc,,,,481,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,34032.0,,Capitation,,
964,Legacy Good Samaritan Medical Center,965,DRG,"Lower Extremity And Humerus Procedures Except Hip, Foot And Femur With Cc",,,,493,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,71589.0,,Capitation,,
965,Legacy Good Samaritan Medical Center,966,DRG,Hip Replacement With Principal Diagnosis Of Hip Fracture Without Mcc,,,,522,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,35547.0,,Capitation,,
966,Legacy Good Samaritan Medical Center,967,DRG,"Aftercare, Musculoskeletal System And Connective Tissue With Cc",,,,560,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,43228.0,,Capitation,,
967,Legacy Good Samaritan Medical Center,968,DRG,"Fracture, Sprain, Strain And Dislocation Except Femur, Hip, Pelvis And Thigh Without Mcc",,,,563,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,14161.0,,Capitation,,
968,Legacy Good Samaritan Medical Center,969,DRG,Other Musculoskeletal System And Connective Tissue Diagnoses With Cc,,,,565,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,27294.0,,Capitation,,
969,Legacy Good Samaritan Medical Center,970,DRG,Skin Debridement With Cc,,,,571,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,26552.0,,Capitation,,
970,Legacy Good Samaritan Medical Center,971,DRG,"Other Skin, Subcutaneous Tissue And Breast Procedures With Cc",,,,580,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,28069.0,,Capitation,,
971,Legacy Good Samaritan Medical Center,972,DRG,"Other Skin, Subcutaneous Tissue And Breast Procedures Without Cc/Mcc",,,,581,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,22354.0,,Capitation,,
972,Legacy Good Samaritan Medical Center,973,DRG,Mastectomy For Malignancy With Cc/Mcc,,,,582,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,26677.0,,Capitation,,
973,Legacy Good Samaritan Medical Center,974,DRG,"Breast Biopsy, Local Excision And Other Breast Procedures With Cc/Mcc",,,,584,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,41082.0,,Capitation,,
974,Legacy Good Samaritan Medical Center,975,DRG,"Breast Biopsy, Local Excision And Other Breast Procedures Without Cc/Mcc",,,,585,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,51397.0,,Capitation,,
975,Legacy Good Samaritan Medical Center,976,DRG,Cellulitis Without Mcc,,,,603,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,13859.0,,Capitation,,
976,Legacy Good Samaritan Medical Center,977,DRG,"Amputation Of Lower Limb For Endocrine, Nutritional And Metabolic Disorders With Cc",,,,617,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,32353.0,,Capitation,,
977,Legacy Good Samaritan Medical Center,978,DRG,O.R. Procedures For Obesity With Cc,,,,620,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,28619.0,,Capitation,,
978,Legacy Good Samaritan Medical Center,979,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,25931.0,,Capitation,,
979,Legacy Good Samaritan Medical Center,980,DRG,"Thyroid, Parathyroid And Thyroglossal Procedures With Cc",,,,626,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,26836.0,,Capitation,,
980,Legacy Good Samaritan Medical Center,981,DRG,Diabetes With Mcc,,,,637,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,19008.0,,Capitation,,
981,Legacy Good Samaritan Medical Center,982,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes With Mcc",,,,640,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,20123.0,,Capitation,,
982,Legacy Good Samaritan Medical Center,983,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes Without Mcc",,,,641,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12245.0,,Capitation,,
983,Legacy Good Samaritan Medical Center,984,DRG,Endocrine Disorders With Mcc,,,,643,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,27077.0,,Capitation,,
984,Legacy Good Samaritan Medical Center,985,DRG,Endocrine Disorders Without Cc/Mcc,,,,645,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,22469.0,,Capitation,,
985,Legacy Good Samaritan Medical Center,986,DRG,Kidney Transplant,,,,652,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,91800.0,,Capitation,,
986,Legacy Good Samaritan Medical Center,987,DRG,Major Bladder Procedures Without Cc/Mcc,,,,655,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,33776.0,,Capitation,,
987,Legacy Good Samaritan Medical Center,988,DRG,Kidney And Ureter Procedures For Neoplasm With Mcc,,,,656,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,53335.0,,Capitation,,
988,Legacy Good Samaritan Medical Center,989,DRG,Kidney And Ureter Procedures For Neoplasm Without Cc/Mcc,,,,658,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,25619.0,,Capitation,,
989,Legacy Good Samaritan Medical Center,990,DRG,Kidney And Ureter Procedures For Non-Neoplasm With Cc,,,,660,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,23430.0,,Capitation,,
990,Legacy Good Samaritan Medical Center,991,DRG,Kidney And Ureter Procedures For Non-Neoplasm Without Cc/Mcc,,,,661,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,17270.0,,Capitation,,
991,Legacy Good Samaritan Medical Center,992,DRG,Minor Bladder Procedures Without Cc/Mcc,,,,664,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,19220.0,,Capitation,,
992,Legacy Good Samaritan Medical Center,993,DRG,Other Kidney And Urinary Tract Procedures With Mcc,,,,673,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,145361.0,,Capitation,,
993,Legacy Good Samaritan Medical Center,994,DRG,Renal Failure With Cc,,,,683,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,14276.0,,Capitation,,
994,Legacy Good Samaritan Medical Center,995,DRG,Kidney And Urinary Tract Infections Without Mcc,,,,690,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12891.0,,Capitation,,
995,Legacy Good Samaritan Medical Center,996,DRG,Other Kidney And Urinary Tract Diagnoses With Mcc,,,,698,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,26150.0,,Capitation,,
996,Legacy Good Samaritan Medical Center,997,DRG,Uterine And Adnexa Procedures For Ovarian Or Adnexal Malignancy With Cc,,,,737,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,33415.0,,Capitation,,
997,Legacy Good Samaritan Medical Center,998,DRG,Uterine And Adnexa Procedures For Ovarian Or Adnexal Malignancy Without Cc/Mcc,,,,738,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,23963.0,,Capitation,,
998,Legacy Good Samaritan Medical Center,999,DRG,Uterine And Adnexa Procedures For Non-Ovarian And Non-Adnexal Malignancy With Cc,,,,740,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,29251.0,,Capitation,,
999,Legacy Good Samaritan Medical Center,1000,DRG,Uterine And Adnexa Procedures For Non-Malignancy With Cc/Mcc,,,,742,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,27895.0,,Capitation,,
1000,Legacy Good Samaritan Medical Center,1001,DRG,Uterine And Adnexa Procedures For Non-Malignancy Without Cc/Mcc,,,,743,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,18392.0,,Capitation,,
1001,Legacy Good Samaritan Medical Center,1002,DRG,"Vagina, Cervix And Vulva Procedures With Cc/Mcc",,,,746,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,39386.0,,Capitation,,
1002,Legacy Good Samaritan Medical Center,1003,DRG,"Infections, Female Reproductive System With Mcc",,,,757,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,39698.0,,Capitation,,
1003,Legacy Good Samaritan Medical Center,1004,DRG,"Infections, Female Reproductive System Without Cc/Mcc",,,,759,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,11096.0,,Capitation,,
1004,Legacy Good Samaritan Medical Center,1005,DRG,Vaginal Delivery With O.R. Procedures Except Sterilization And/Or D&C,,,,768,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,17463.0,,Capitation,,
1005,Legacy Good Samaritan Medical Center,1006,DRG,"Abortion With D&C, Aspiration Curettage Or Hysterotomy",,,,770,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,14447.0,,Capitation,,
1006,Legacy Good Samaritan Medical Center,1007,DRG,Abortion Without D&C,,,,779,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,14396.0,,Capitation,,
1007,Legacy Good Samaritan Medical Center,1008,DRG,Cesarean Section With Sterilization With Mcc,,,,783,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,30441.0,,Capitation,,
1008,Legacy Good Samaritan Medical Center,1009,DRG,Cesarean Section With Sterilization With Cc,,,,784,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,17793.0,,Capitation,,
1009,Legacy Good Samaritan Medical Center,1010,DRG,Cesarean Section With Sterilization Without Cc/Mcc,,,,785,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,14885.0,,Capitation,,
1010,Legacy Good Samaritan Medical Center,1011,DRG,Cesarean Section Without Sterilization With Mcc,,,,786,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,25887.0,,Capitation,,
1011,Legacy Good Samaritan Medical Center,1012,DRG,Cesarean Section Without Sterilization With Cc,,,,787,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,17282.0,,Capitation,,
1012,Legacy Good Samaritan Medical Center,1013,DRG,Cesarean Section Without Sterilization Without Cc/Mcc,,,,788,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,14408.0,,Capitation,,
1013,Legacy Good Samaritan Medical Center,1014,DRG,"Neonates, Died Or Transferred To Another Acute Care Facility",,,,789,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,3613.0,,Capitation,,
1014,Legacy Good Samaritan Medical Center,1015,DRG,Prematurity With Major Problems,,,,791,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12931.0,,Capitation,,
1015,Legacy Good Samaritan Medical Center,1016,DRG,Prematurity Without Major Problems,,,,792,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12921.0,,Capitation,,
1016,Legacy Good Samaritan Medical Center,1017,DRG,Full Term Neonate With Major Problems,,,,793,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,6399.0,,Capitation,,
1017,Legacy Good Samaritan Medical Center,1018,DRG,Neonate With Other Significant Problems,,,,794,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,5259.0,,Capitation,,
1018,Legacy Good Samaritan Medical Center,1019,DRG,Normal Newborn,,,,795,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,3096.0,,Capitation,,
1019,Legacy Good Samaritan Medical Center,1020,DRG,Vaginal Delivery With Sterilization And/Or D&C With Cc,,,,797,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,14877.0,,Capitation,,
1020,Legacy Good Samaritan Medical Center,1021,DRG,Vaginal Delivery With Sterilization And/Or D&C Without Cc/Mcc,,,,798,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,13435.0,,Capitation,,
1021,Legacy Good Samaritan Medical Center,1022,DRG,Splenectomy Without Cc/Mcc,,,,801,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,27341.0,,Capitation,,
1022,Legacy Good Samaritan Medical Center,1023,DRG,Vaginal Delivery Without Sterilization Or D&C With Mcc,,,,805,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,16721.0,,Capitation,,
1023,Legacy Good Samaritan Medical Center,1024,DRG,Vaginal Delivery Without Sterilization Or D&C With Cc,,,,806,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,11927.0,,Capitation,,
1024,Legacy Good Samaritan Medical Center,1025,DRG,Vaginal Delivery Without Sterilization Or D&C Without Cc/Mcc,,,,807,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,10428.0,,Capitation,,
1025,Legacy Good Samaritan Medical Center,1026,DRG,Red Blood Cell Disorders With Mcc,,,,811,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,22394.0,,Capitation,,
1026,Legacy Good Samaritan Medical Center,1027,DRG,Red Blood Cell Disorders Without Mcc,,,,812,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,11690.0,,Capitation,,
1027,Legacy Good Samaritan Medical Center,1028,DRG,Lymphoma And Leukemia With Major O.R. Procedures Without Cc/Mcc,,,,822,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,20319.0,,Capitation,,
1028,Legacy Good Samaritan Medical Center,1029,DRG,Myeloproliferative Disorders Or Poorly Differentiated Neoplasms With Major O.R. Procedures Without C,,,,828,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,27179.0,,Capitation,,
1029,Legacy Good Samaritan Medical Center,1030,DRG,Other Antepartum Diagnoses Without O.R. Procedures Without Cc/Mcc,,,,833,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,7872.0,,Capitation,,
1030,Legacy Good Samaritan Medical Center,1031,DRG,Lymphoma And Non-Acute Leukemia With Mcc,,,,840,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,33504.0,,Capitation,,
1031,Legacy Good Samaritan Medical Center,1032,DRG,Chemotherapy Without Acute Leukemia As Secondary Diagnosis With Mcc,,,,846,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,284345.0,,Capitation,,
1032,Legacy Good Samaritan Medical Center,1033,DRG,Infectious And Parasitic Diseases With O.R. Procedures With Mcc,,,,853,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,80657.0,,Capitation,,
1033,Legacy Good Samaritan Medical Center,1034,DRG,Infectious And Parasitic Diseases With O.R. Procedures With Cc,,,,854,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,34456.0,,Capitation,,
1034,Legacy Good Samaritan Medical Center,1035,DRG,Postoperative And Post-Traumatic Infections With Mcc,,,,862,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,24108.0,,Capitation,,
1035,Legacy Good Samaritan Medical Center,1036,DRG,Postoperative And Post-Traumatic Infections Without Mcc,,,,863,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,16421.0,,Capitation,,
1036,Legacy Good Samaritan Medical Center,1037,DRG,Septicemia Or Severe Sepsis With Mv >96 Hours,,,,870,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,104544.0,,Capitation,,
1037,Legacy Good Samaritan Medical Center,1038,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours With Mcc,,,,871,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,30397.0,,Capitation,,
1038,Legacy Good Samaritan Medical Center,1039,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours Without Mcc,,,,872,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,16663.0,,Capitation,,
1039,Legacy Good Samaritan Medical Center,1040,DRG,O.R. Procedures With Principal Diagnosis Of Mental Illness,,,,876,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12555.0,,Capitation,,
1040,Legacy Good Samaritan Medical Center,1041,DRG,Acute Adjustment Reaction And Psychosocial Dysfunction,,,,880,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,7533.0,,Capitation,,
1041,Legacy Good Samaritan Medical Center,1042,DRG,"Alcohol, Drug Abuse Or Dependence Without Rehabilitation Therapy With Mcc",,,,896,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12555.0,,Capitation,,
1042,Legacy Good Samaritan Medical Center,1043,DRG,"Alcohol, Drug Abuse Or Dependence Without Rehabilitation Therapy Without Mcc",,,,897,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,5022.0,,Capitation,,
1043,Legacy Good Samaritan Medical Center,1044,DRG,Other O.R. Procedures For Injuries With Mcc,,,,907,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,216822.0,,Capitation,,
1044,Legacy Good Samaritan Medical Center,1045,DRG,Allergic Reactions Without Mcc,,,,916,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,10690.0,,Capitation,,
1045,Legacy Good Samaritan Medical Center,1046,DRG,Poisoning And Toxic Effects Of Drugs With Mcc,,,,917,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,24005.0,,Capitation,,
1046,Legacy Good Samaritan Medical Center,1047,DRG,Poisoning And Toxic Effects Of Drugs Without Mcc,,,,918,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,12852.0,,Capitation,,
1047,Legacy Good Samaritan Medical Center,1048,DRG,Complications Of Treatment With Mcc,,,,919,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,16779.0,,Capitation,,
1048,Legacy Good Samaritan Medical Center,1049,DRG,Complications Of Treatment Without Cc/Mcc,,,,921,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,11331.0,,Capitation,,
1049,Legacy Good Samaritan Medical Center,1050,DRG,Signs And Symptoms With Mcc,,,,947,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,19386.0,,Capitation,,
1050,Legacy Good Samaritan Medical Center,1051,DRG,Signs And Symptoms Without Mcc,,,,948,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,62851.0,,Capitation,,
1051,Legacy Good Samaritan Medical Center,1052,DRG,Aftercare With Cc/Mcc,,,,949,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,37787.0,,Capitation,,
1052,Legacy Good Samaritan Medical Center,1053,DRG,Extensive O.R. Procedures Unrelated To Principal Diagnosis With Mcc,,,,981,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,42785.0,,Capitation,,
1053,Legacy Good Samaritan Medical Center,1054,DRG,Extensive O.R. Procedures Unrelated To Principal Diagnosis With Cc,,,,982,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,41184.0,,Capitation,,
1054,Legacy Good Samaritan Medical Center,1055,DRG,Extensive O.R. Procedures Unrelated To Principal Diagnosis Without Cc/Mcc,,,,983,,,,,,,,,,,,,facility,Inpatient,payer,REGENCE BCBS,,26827.0,,Capitation,,
1055,Legacy Good Samaritan Medical Center,1056,DRG,"Tracheostomy For Face, Mouth And Neck Diagnoses Or Laryngectomy With Mcc",,,,011,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,176759.0,,Capitation,,
1056,Legacy Good Samaritan Medical Center,1057,DRG,Autologous Bone Marrow Transplant With Cc/Mcc,,,,016,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,88554.0,,Capitation,,
1057,Legacy Good Samaritan Medical Center,1058,DRG,Craniotomy And Endovascular Intracranial Procedures Without Cc/Mcc,,,,027,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,42131.0,,Capitation,,
1058,Legacy Good Samaritan Medical Center,1059,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,32751.0,,Capitation,,
1059,Legacy Good Samaritan Medical Center,1060,DRG,Other Disorders Of Nervous System With Mcc,,,,091,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,32137.0,,Capitation,,
1060,Legacy Good Samaritan Medical Center,1061,DRG,Seizures Without Mcc,,,,101,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16431.0,,Capitation,,
